student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
66,Low Risk,96.62999725341797,"{'Low Risk': 96.62999725341797, 'Medium Risk': 3.1500000953674316, 'High Risk': 0.2199999988079071}",Kinesthetic,['None identified'],"['Physics', 'Electronics', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']","['Technical', 'Sports', 'Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
67,Medium Risk,98.94000244140625,"{'Low Risk': 1.0, 'Medium Risk': 98.94000244140625, 'High Risk': 0.05000000074505806}",Visual,"['Computer Science', 'Mechanical Engineering', 'Chemistry']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mechanical Engineering']"
68,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Electronics', 'Computer Science']","['Chemistry', 'Assignment Delays']",['Academic'],"['💪 Leverage strengths: Electronics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
69,Medium Risk,99.94000244140625,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.94000244140625, 'High Risk': 0.029999999329447746}",Visual,"['Mechanical Engineering', 'Chemistry', 'Leadership']","['Physics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Chemistry']"
70,Medium Risk,96.7699966430664,"{'Low Risk': 3.1500000953674316, 'Medium Risk': 96.7699966430664, 'High Risk': 0.07999999821186066}",Kinesthetic,"['Mathematics', 'Electronics', 'Computer Science', 'Assignment Completion']","['Pending Fees', 'No Extracurricular Activities']","['Sports', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Electronics']"
71,Low Risk,96.72000122070312,"{'Low Risk': 96.72000122070312, 'Medium Risk': 3.240000009536743, 'High Risk': 0.03999999910593033}",Visual,['Excellent Attendance'],"['Physics', 'Computer Science']",['Reading/Research'],"['💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
72,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Physics', 'Mechanical Engineering', 'Electronics']",['Assignment Delays'],"['Technical', 'Social', 'Computer Science']","['💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
73,Low Risk,99.80999755859375,"{'Low Risk': 99.80999755859375, 'Medium Risk': 0.18000000715255737, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Mathematics', 'Physics']","['Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
74,Low Risk,99.87999725341797,"{'Low Risk': 99.87999725341797, 'Medium Risk': 0.10999999940395355, 'High Risk': 0.0}",Visual,"['Mathematics', 'Mechanical Engineering', 'Physics', 'Excellent Attendance', 'Assignment Completion']",['No Extracurricular Activities'],['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mathematics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
75,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['None identified'],"['Computer Science', 'Chemistry', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
76,Low Risk,99.08000183105469,"{'Low Risk': 99.08000183105469, 'Medium Risk': 0.9100000262260437, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Computer Science', 'Physics', 'Electronics']","['Pending Fees', 'No Extracurricular Activities']","['Sports', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
77,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Physics', 'Chemistry']",['None identified'],"['Social', 'Reading/Research']","['💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
78,Medium Risk,97.79000091552734,"{'Low Risk': 1.8899999856948853, 'Medium Risk': 97.79000091552734, 'High Risk': 0.3100000023841858}",Visual,"['Physics', 'Mechanical Engineering', 'Electronics']",['Low Attendance'],"['Cultural', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Mechanical Engineering']"
79,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,"['Physics', 'Mechanical Engineering', 'Chemistry', 'Assignment Completion', 'Leadership']",['None identified'],"['Technical', 'Cultural', 'Social', 'Reading/Research']","['💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
80,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Computer Science', 'Mechanical Engineering', 'Assignment Delays']","['Cultural', 'Social']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
81,Medium Risk,99.66999816894531,"{'Low Risk': 0.3100000023841858, 'Medium Risk': 99.66999816894531, 'High Risk': 0.029999999329447746}",Visual,"['Mechanical Engineering', 'Electronics']","['Physics', 'Chemistry', 'Low Attendance']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering, Electronics']"
82,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Chemistry', 'Mechanical Engineering', 'Electronics', 'Excellent Attendance']",['Pending Fees'],"['Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
83,Medium Risk,99.38999938964844,"{'Low Risk': 0.10000000149011612, 'Medium Risk': 99.38999938964844, 'High Risk': 0.5099999904632568}",Visual,"['Electronics', 'Mechanical Engineering', 'Computer Science']",['Low Attendance'],['Computer Science'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Electronics, Mechanical Engineering']"
84,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Mathematics', 'Physics']",['Low Attendance'],['None identified'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
85,Medium Risk,99.91999816894531,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.91999816894531, 'High Risk': 0.05000000074505806}",Kinesthetic,['None identified'],"['Chemistry', 'Mechanical Engineering', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
86,Medium Risk,98.26000213623047,"{'Low Risk': 1.7000000476837158, 'Medium Risk': 98.26000213623047, 'High Risk': 0.05000000074505806}",Kinesthetic,"['Mechanical Engineering', 'Electronics', 'Mathematics', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Sports', 'Cultural', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Electronics']"
87,Low Risk,99.58999633789062,"{'Low Risk': 99.58999633789062, 'Medium Risk': 0.4099999964237213, 'High Risk': 0.0}",Kinesthetic,['Physics'],"['Mechanical Engineering', 'Computer Science', 'Low Attendance', 'Assignment Delays']","['Sports', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
88,Low Risk,99.5999984741211,"{'Low Risk': 99.5999984741211, 'Medium Risk': 0.38999998569488525, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Computer Science', 'Chemistry', 'Assignment Completion']","['Low Attendance', 'Pending Fees']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
89,High Risk,99.69000244140625,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 0.30000001192092896, 'High Risk': 99.69000244140625}",Visual,"['Mechanical Engineering', 'Mathematics', 'Chemistry']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
90,Medium Risk,99.16999816894531,"{'Low Risk': 0.6600000262260437, 'Medium Risk': 99.16999816894531, 'High Risk': 0.1599999964237213}",Visual,"['Chemistry', 'Mechanical Engineering', 'Mathematics']",['Pending Fees'],"['Technical', 'Social']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering']"
91,Low Risk,98.56999969482422,"{'Low Risk': 98.56999969482422, 'Medium Risk': 1.399999976158142, 'High Risk': 0.029999999329447746}",Visual,"['Mathematics', 'Physics', 'Computer Science']",['Pending Fees'],"['Cultural', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
92,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Computer Science', 'Chemistry', 'Electronics', 'Assignment Completion', 'Leadership']",['None identified'],"['Academic', 'Reading/Research', 'Computer Science']","['💪 Leverage strengths: Computer Science, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
93,Low Risk,98.12000274658203,"{'Low Risk': 98.12000274658203, 'Medium Risk': 1.8300000429153442, 'High Risk': 0.05999999865889549}",Visual,['None identified'],"['Electronics', 'Mathematics', 'Assignment Delays']",['None identified'],"['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
94,Low Risk,99.8499984741211,"{'Low Risk': 99.8499984741211, 'Medium Risk': 0.12999999523162842, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Chemistry', 'Computer Science', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
95,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Reading/Writing,['None identified'],"['Physics', 'Mathematics']",['Reading/Research'],"['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
96,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.07000000029802322, 'High Risk': 0.0}",Visual,"['Physics', 'Mechanical Engineering', 'Mathematics', 'Excellent Attendance']",['None identified'],"['Reading/Research', 'Computer Science']","['💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
97,Low Risk,99.88999938964844,"{'Low Risk': 99.88999938964844, 'Medium Risk': 0.10000000149011612, 'High Risk': 0.009999999776482582}",Reading/Writing,['None identified'],"['Electronics', 'Mathematics']","['Academic', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
98,Medium Risk,99.88999938964844,"{'Low Risk': 0.05000000074505806, 'Medium Risk': 99.88999938964844, 'High Risk': 0.05999999865889549}",Reading/Writing,['None identified'],"['Mathematics', 'Electronics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
99,Medium Risk,89.80999755859375,"{'Low Risk': 10.119999885559082, 'Medium Risk': 89.80999755859375, 'High Risk': 0.07000000029802322}",Reading/Writing,['Assignment Completion'],"['Mechanical Engineering', 'Mathematics', 'Low Attendance', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion']"
